id,smoking
179502,0.5525990108611698
179503,0.863589201285552
179504,0.7094458942846619
179505,0.15965809441533563
179506,0.08309031311380388
179507,0.4667482010054861
179508,0.05205259496884222
179509,0.2696308219719577
179510,0.6842015505479774
179511,0.28780348703006486
179512,0.6053871089300048
179513,0.4428279956627555
179514,0.06167201476733626
179515,0.6504921331978922
179516,0.5796422301694275
179517,0.599600981803936
179518,0.30330198508464845
179519,0.17226920436490917
179520,0.17868187232541005
179521,0.09267227503115863
179522,0.6728926384014149
179523,0.03081541845925155
179524,0.10184311900840493
179525,0.41989804998954566
179526,0.6171721256829081
179527,0.07078603095406495
179528,0.659574154422613
179529,0.05493044563670876
179530,0.1755174135738737
179531,0.09553072410100422
179532,0.06931601834051468
179533,0.11812765829671555
179534,0.04539148067589636
179535,0.08419396495070021
179536,0.5703897803359252
179537,0.6948190414170082
179538,0.1539158290498346
179539,0.7077080655685652
179540,0.74792638040265
179541,0.15978744412147103
179542,0.24991429345126648
179543,0.5548756721053104
179544,0.17591785260364515
179545,0.5328739550405637
179546,0.6967181673745702
179547,0.08035180281733106
179548,0.6251573148317969
179549,0.29936957686469395
179550,0.031312565871389496
179551,0.8427200075900491
179552,0.849783909762749
179553,0.4165391644626508
179554,0.9072647923899607
179555,0.870001558073305
179556,0.8916334357611911
179557,0.6515482264224857
179558,0.22301939902134027
179559,0.548327925545734
179560,0.8948661995907592
179561,0.29877465960705135
179562,0.7111747925899711
179563,0.5553586482824631
179564,0.7844497185197827
179565,0.4443495555193169
179566,0.09455652074542828
179567,0.24583816082143375
179568,0.09239479477954561
179569,0.5938378562304837
179570,0.5139224634008075
179571,0.7087993044277734
179572,0.052505670702452385
179573,0.46411372679772556
179574,0.2951251010287963
179575,0.9260783722205574
179576,0.18015066745107353
179577,0.12714001393842161
179578,0.8640698072189316
179579,0.310428032949915
179580,0.6127345293077953
179581,0.2170063256773964
179582,0.8186787500491229
179583,0.6988815296949503
179584,0.7602570410333159
179585,0.5448823532994714
179586,0.8952867075447262
179587,0.668776782178783
179588,0.15167464599018227
179589,0.7826566397361584
179590,0.1374613069844257
179591,0.07443435759609705
179592,0.08520463965172749
179593,0.07690783457943193
179594,0.8022522584801983
179595,0.11756212299664769
179596,0.14265798675150293
179597,0.08812100250709456
179598,0.5076135263568642
179599,0.6313847773739427
179600,0.5214186664320914
179601,0.04581265281492234
179602,0.21159662106368482
179603,0.05257040749129924
179604,0.29918509243716745
179605,0.5428438370342643
179606,0.598099912264863
179607,0.9751769519564893
179608,0.3988520416241124
179609,0.733089095086376
179610,0.48943452017517286
179611,0.7191900716683377
179612,0.036592904511590085
179613,0.4833107363493799
179614,0.8051366651379043
179615,0.6872490850890989
179616,0.6084677129461856
179617,0.0541115459880348
179618,0.21034138942245997
179619,0.3480502084473555
179620,0.4014299224726458
179621,0.766537257649886
179622,0.15392763068741813
179623,0.661998015233798
179624,0.0986656007390413
179625,0.5382917946561744
179626,0.46087912141230347
179627,0.6913259219363611
179628,0.8096642771376952
179629,0.9586727531625003
179630,0.7808127463500701
179631,0.15454624651328622
179632,0.23150326228695597
179633,0.6969762679090951
179634,0.09859871557740754
179635,0.5528421756684097
179636,0.12276649832525005
179637,0.14946961627850347
179638,0.019989623474383482
179639,0.06936702763714202
179640,0.07751601660211892
179641,0.9154108067798092
179642,0.48924598916312617
179643,0.2968923907885736
179644,0.05298966639655808
179645,0.6594244981884108
179646,0.17309986509979702
179647,0.7230163876070008
179648,0.8872069466003556
179649,0.1087225555131629
179650,0.8360761813312899
179651,0.6042513059129231
179652,0.14638677847272802
179653,0.5073083693775875
179654,0.801233936108138
179655,0.5547542779989639
179656,0.6479512400155228
179657,0.39420622066168437
179658,0.09630976906351152
179659,0.38904121650942475
179660,0.045082983638871366
179661,0.12238661039593074
179662,0.44434522794253023
179663,0.09780125338651365
179664,0.603544453640273
179665,0.7727331588140564
179666,0.5788347962005246
179667,0.7634595918911699
179668,0.360923754157561
179669,0.3139152162437083
179670,0.4917066286410169
179671,0.20877640561130156
179672,0.06296245242611571
179673,0.851328802219057
179674,0.18186766428008347
179675,0.4062191539962621
179676,0.47757804572464413
179677,0.3999859876490943
179678,0.30819658858262367
179679,0.15691740910338745
179680,0.11804265963376931
179681,0.6997054468523035
179682,0.6428337523649702
179683,0.07816764960730083
179684,0.709563234728584
179685,0.2547753280510682
179686,0.5302593033589216
179687,0.29307880744803533
179688,0.13446187739951737
179689,0.046613790746646115
179690,0.7385948452017421
179691,0.37756490858065334
179692,0.7571672659184311
179693,0.11883650935932137
179694,0.7658203300336598
179695,0.3739161831345709
179696,0.3827665788934426
179697,0.6085297195719823
179698,0.4597142133939141
179699,0.21589161234935514
179700,0.5913765191348377
179701,0.5163804129750585
179702,0.041916174239628665
179703,0.04409909031073562
179704,0.8639622600455963
179705,0.18206228793045096
179706,0.7808987108278865
179707,0.46869636809069565
179708,0.6223810306203023
179709,0.5070279416677972
179710,0.2078030596705784
179711,0.5417590570718159
179712,0.4450328819406255
179713,0.1602462070592211
179714,0.8795721232754995
179715,0.6100073551537998
179716,0.6109117239754973
179717,0.03368125188476621
179718,0.7776211032390982
179719,0.6325708627589788
179720,0.4220086625367562
179721,0.01998266752934017
179722,0.9498747193555788
179723,0.07851226611739484
179724,0.9032693322636017
179725,0.07446344883734361
179726,0.7156384096766798
179727,0.12279165332771493
179728,0.34424079693118914
179729,0.3561887828056542
179730,0.6031950045344384
179731,0.7144190703795038
179732,0.6948083552228335
179733,0.17030566407530917
179734,0.32889055235929127
179735,0.569010136469809
179736,0.358553588095156
179737,0.2875764035853091
179738,0.07195871929319982
179739,0.7327466445936921
179740,0.7529631489532469
179741,0.10809747789497365
179742,0.03405453400265526
179743,0.5626565399026023
179744,0.8487215689321493
179745,0.083939939447338
179746,0.9311656097945116
179747,0.04894095995620876
179748,0.11416443307572872
179749,0.9031877140864395
179750,0.6842272973705225
179751,0.43208146955310567
179752,0.016788561554890075
179753,0.10116532758298186
179754,0.7475364082250866
179755,0.20068518709242422
179756,0.39329130315832855
179757,0.030904237876776604
179758,0.07670264874149299
179759,0.09994167605844106
179760,0.3178789572817039
179761,0.3184594921115596
179762,0.8191833706620792
179763,0.733351166448847
179764,0.036158020645520504
179765,0.48095848757624204
179766,0.7341863380961035
179767,0.29515262424692973
179768,0.4700222689314034
179769,0.5322582108810933
179770,0.6919872808724132
179771,0.7619707502915226
179772,0.46110437383355624
179773,0.3387383336520841
179774,0.8662968915284939
179775,0.44266010771350717
179776,0.4006584718932991
179777,0.6580461983360518
179778,0.05607999302685455
179779,0.017011337289357012
179780,0.9263425598343094
179781,0.5610511845050121
179782,0.6697669170458498
179783,0.7417365952029336
179784,0.594448385066384
179785,0.6165802869076328
179786,0.6660817293814596
179787,0.04677552623572693
179788,0.4776341931914373
179789,0.42534574666697583
179790,0.3228280556954962
179791,0.08726217635497457
179792,0.759671566728342
179793,0.28395000963480055
179794,0.34648444780100607
179795,0.22744027709638023
179796,0.9009945749450471
179797,0.318743028965425
179798,0.5783201068415407
179799,0.5221921705177984
179800,0.4792743018682772
179801,0.7278651522123885
179802,0.5617481315821687
179803,0.5367586172794521
179804,0.47689116890877664
179805,0.6883422625315904
179806,0.7584232732403589
179807,0.24351523689028595
179808,0.6155783123373909
179809,0.16439286162430314
179810,0.24758219415020005
179811,0.4417239241161582
179812,0.051132479877314806
179813,0.4864274327093217
179814,0.038459543753472915
179815,0.08040792872503909
179816,0.5570024162175036
179817,0.7314536904302803
179818,0.08106988670320849
179819,0.25219337238512485
179820,0.8192183031941298
179821,0.5178446518712768
179822,0.09347848219061865
179823,0.7124396608181194
179824,0.5202099878846482
179825,0.043583960421356406
179826,0.8190402143824385
179827,0.843282471754765
179828,0.8740327684104642
179829,0.8203434738016964
179830,0.4618965226113322
179831,0.2705067895165865
179832,0.29385946484093056
179833,0.6468520290145726
179834,0.7708879267176036
179835,0.48076576547827393
179836,0.08964530170003128
179837,0.7160645660840983
179838,0.7720790240832983
179839,0.6092092275676301
179840,0.756322628602955
179841,0.26761850790288966
179842,0.19366505555378846
179843,0.8587592498026186
179844,0.10727911586591918
179845,0.155227808437244
179846,0.2564431760908039
179847,0.7565239058425782
179848,0.6098940170358376
179849,0.4415642202067977
179850,0.10378297529744422
179851,0.7391324876805505
179852,0.4872870125745131
179853,0.07971540112475256
179854,0.864203128054878
179855,0.08732437873074328
179856,0.05218846818793374
179857,0.45961524451675867
179858,0.13150974027160947
179859,0.9494622190571026
179860,0.4477752634285593
179861,0.6493336936703136
179862,0.4277002052906259
179863,0.1767602534993254
179864,0.11794595577811873
179865,0.827622705928251
179866,0.013474217640429925
179867,0.6258105325503556
179868,0.5161881793670545
179869,0.43312401992268684
179870,0.7448947143960797
179871,0.5655450434247543
179872,0.5921674038364102
179873,0.47164687949007106
179874,0.764892578975585
179875,0.05798639273087671
179876,0.14731656723802797
179877,0.08222577018444989
179878,0.4053414493702514
179879,0.657036503259424
179880,0.49699830686836066
179881,0.7933286810379409
179882,0.26782975525703884
179883,0.08205148914359542
179884,0.469591030389898
179885,0.5500252968155813
179886,0.18460439043827997
179887,0.22645815878986283
179888,0.11105363046008003
179889,0.049990041771331505
179890,0.7833128784103065
179891,0.10762129805777985
179892,0.5095944779839535
179893,0.13247587884475395
179894,0.7116709972885019
179895,0.24731513121700568
179896,0.07996473003110209
179897,0.5272889034977664
179898,0.43861593648553043
179899,0.27797783995392644
179900,0.8626508530748973
179901,0.3257434212518055
179902,0.5493098374841244
179903,0.49326834413376597
179904,0.7557491676581614
179905,0.08237050003390363
179906,0.06713928936239821
179907,0.13992202139893048
179908,0.022672706976283756
179909,0.46238424044536736
179910,0.22684070181197827
179911,0.14893998203349976
179912,0.45066448605858983
179913,0.5612736461823388
179914,0.6680711755267814
179915,0.35657114546040103
179916,0.09945687791123187
179917,0.0990971370259442
179918,0.21203138633326635
179919,0.3058838083869949
179920,0.5955471479852721
179921,0.04788449022020584
179922,0.08628707700188529
179923,0.5471720194041967
179924,0.18535895799629606
179925,0.5472303210336675
179926,0.3428606104462804
179927,0.07077675800721157
179928,0.6061023110964419
179929,0.5828165161216072
179930,0.9789550246249183
179931,0.036949211383703474
179932,0.9634796071686829
179933,0.8755990275478236
179934,0.12628567991110828
179935,0.2909956490144359
179936,0.11748739621753404
179937,0.07354761161299518
179938,0.3585194359782741
179939,0.7072160929002791
179940,0.49203715213023963
179941,0.21585607516720937
179942,0.09038069094470423
179943,0.2910439013542949
179944,0.7989061256592563
179945,0.44741787793718113
179946,0.6196436835178727
179947,0.45724230598772964
179948,0.4720932364340315
179949,0.93818086227012
179950,0.04434236932044573
179951,0.11833216597377151
179952,0.16381281977630882
179953,0.008398787611202947
179954,0.13188205830228747
179955,0.42392448727048454
179956,0.4242717220811602
179957,0.7392316505984452
179958,0.20094337351520547
179959,0.7332844436255324
179960,0.43970395177434535
179961,0.2755049272652598
179962,0.40771305056727386
179963,0.5474151363368366
179964,0.24265527563663378
179965,0.10749966746474064
179966,0.11372641420825241
179967,0.9101469761400045
179968,0.7564593656934182
179969,0.043939887310600716
179970,0.032808494325054983
179971,0.024764457247276758
179972,0.6113272420938092
179973,0.8989173829089531
179974,0.21483687540759372
179975,0.47495309374231026
179976,0.718433319691166
179977,0.07051392221505819
179978,0.029412992167016587
179979,0.8816984694308728
179980,0.06329386718847205
179981,0.827007213036935
179982,0.11387686682146204
179983,0.060382149400484024
179984,0.20512885981797493
179985,0.6790622279718852
179986,0.9261616258379877
179987,0.9033155673743928
179988,0.06027448169114034
179989,0.345861773766341
179990,0.7185533167692468
179991,0.9874212405410118
179992,0.35919745486429205
179993,0.28498838791506265
179994,0.012154983570793336
179995,0.13695335295078803
179996,0.13949489258769548
179997,0.5637816699925494
179998,0.6062162903889279
179999,0.25020917467221665
180000,0.07796296590014112
180001,0.4159705978462917
180002,0.7038213363660554
180003,0.848853560317989
180004,0.6677067602465386
180005,0.053249162007885466
180006,0.14088821429395956
180007,0.40449057152554685
180008,0.21515569844239762
180009,0.765401053223881
180010,0.4779607025219803
180011,0.32346827957648355
180012,0.12317288046627489
180013,0.841597704489851
180014,0.6170570319214543
180015,0.4850793813985289
180016,0.3279135588290008
180017,0.08282701437369665
180018,0.060565176438119185
180019,0.12531534276948075
180020,0.23429787929378762
180021,0.42816436669622554
180022,0.4027359670998608
180023,0.4377967456607416
180024,0.061581096687106034
180025,0.28752231231217146
180026,0.7265870707871642
180027,0.6336023017254538
180028,0.49401747609574626
180029,0.5208671892829433
180030,0.46603031500724446
180031,0.0945706849820877
180032,0.05922634012946697
180033,0.4120869756602984
180034,0.8830293161020836
180035,0.213015604511385
180036,0.5024980022343556
180037,0.38884485279759395
180038,0.13755636405887964
180039,0.03842164630794938
180040,0.6074288236210558
180041,0.43415374407567486
180042,0.05383283210519842
180043,0.8553557257995973
180044,0.12371419797902593
180045,0.58232065555612
180046,0.6218868087704337
180047,0.2282349365546918
180048,0.9579456722403458
180049,0.9115962208401577
180050,0.8910362334612321
180051,0.43646220887443543
180052,0.6659296617551242
180053,0.41623011280401356
180054,0.9862322736707004
180055,0.038071759729578485
180056,0.6789742399563377
180057,0.0865849700987857
180058,0.42558080010638066
180059,0.302155513625943
180060,0.08147304522493491
180061,0.15264596286939536
180062,0.528940685279993
180063,0.02878539295826616
180064,0.045053515729059176
180065,0.6479963105851624
180066,0.8745517563079737
180067,0.47219325781887767
180068,0.795902134408683
180069,0.7754331566557002
180070,0.07676777225355355
180071,0.2725337709093775
180072,0.0787982343362919
180073,0.3045006982442078
180074,0.882680381947617
180075,0.1280590043423729
180076,0.4392399026316188
180077,0.05073109365042265
180078,0.39847408071877854
180079,0.8845024435398975
180080,0.2543484286949569
180081,0.0954364433554392
180082,0.19588003232448317
180083,0.7813440959006206
180084,0.09870633795015436
180085,0.031126338998961743
180086,0.0710082764225767
180087,0.4635703767400614
180088,0.20754783256114623
180089,0.6884305847941257
180090,0.5611871737961721
180091,0.696240032469357
180092,0.06589013996821125
180093,0.9421440607906656
180094,0.9289336454733773
180095,0.03935889323493049
180096,0.48924079769982903
180097,0.2400684546497942
180098,0.13579494539431117
180099,0.48262286191614634
180100,0.14436537992342516
180101,0.24129501730830877
180102,0.7120208905212732
180103,0.038538468310202856
180104,0.5935055536102218
180105,0.34103127373344494
180106,0.584575621856209
180107,0.11093181086216515
180108,0.028205354628987475
180109,0.665549563276265
180110,0.03773312252929689
180111,0.5067144989064307
180112,0.3729055553025638
180113,0.5708969303883166
180114,0.12478422784116878
180115,0.11605613932409316
180116,0.11784597867716286
180117,0.07193539164131216
180118,0.768312184125207
180119,0.37449133846321897
180120,0.536956309253579
180121,0.2978514567033218
180122,0.1177190003681483
180123,0.6614899263053036
180124,0.3834177299977561
180125,0.4149242203620137
180126,0.811499014482091
180127,0.7897404448386905
180128,0.5347849183748209
180129,0.13034096700408482
180130,0.8838005864594638
180131,0.5197103038521772
180132,0.42219426661036724
180133,0.8490566849516216
180134,0.08929436927274717
180135,0.01427220190849892
180136,0.34108814622422606
180137,0.5178230223614582
180138,0.09385774375542888
180139,0.7763359507620006
180140,0.7581589953746082
180141,0.7050235947773926
180142,0.39107008521860115
180143,0.5608352868360497
180144,0.16060421872946154
180145,0.32308953711654825
180146,0.9133231458759123
180147,0.41082073240320377
180148,0.7693472194343357
180149,0.08955246540200792
180150,0.6613316009159275
180151,0.7934207530804734
180152,0.3881309271239364
180153,0.6415108586804196
180154,0.09516118664980223
180155,0.767496404584667
180156,0.6538475248382418
180157,0.6671892862608432
180158,0.4762007636606141
180159,0.46639081571679725
180160,0.9566633144331668
180161,0.8638213191198753
180162,0.13256569396532197
180163,0.35127075245049416
180164,0.0633119776842087
180165,0.6948811431365595
180166,0.04012560538269601
180167,0.13374757939135176
180168,0.23989573794464467
180169,0.42782584347626285
180170,0.7461200317280079
180171,0.03657878079660611
180172,0.03310371031634207
180173,0.7137424207198017
180174,0.5240416106676599
180175,0.7745303024419686
180176,0.2372950923756408
180177,0.198526160573852
180178,0.03729838009338235
180179,0.5475567891659345
180180,0.6955583910487241
180181,0.0788199589119604
180182,0.9100373285880898
180183,0.598552593725818
180184,0.041637060241835624
180185,0.786287993588172
180186,0.6338880756000289
180187,0.39494069318159514
180188,0.5877557938172613
180189,0.6997946134127947
180190,0.8247033129322745
180191,0.8057506977112672
180192,0.9151608080207219
180193,0.8300316901751855
180194,0.674822548516355
180195,0.47694177652049585
180196,0.9819380675564146
180197,0.08322693110266419
180198,0.6584356118391046
180199,0.7066903887502319
180200,0.051546291372512675
180201,0.6007500727519365
180202,0.4367371753426106
180203,0.8118954927155037
180204,0.4925466877415261
180205,0.06779801764520635
180206,0.1576149329118888
180207,0.21597117448860437
180208,0.22449332725296048
180209,0.18372095349945763
180210,0.6260401556027053
180211,0.6750840438718916
180212,0.1396855488260202
180213,0.6611023299524367
180214,0.4292983028238694
180215,0.12636193240014215
180216,0.8899827940248758
180217,0.07420861236158799
180218,0.2773383254935214
180219,0.5955306017354212
180220,0.03044980976808491
180221,0.0475765374894241
180222,0.10477450036764767
180223,0.8228833303979528
180224,0.29366510334475476
180225,0.743295057153616
180226,0.03360162212522195
180227,0.6249967704538129
180228,0.16246707192836124
180229,0.6674072535910275
180230,0.23942185714715178
180231,0.8450793494564358
180232,0.33939979399201087
180233,0.570587515526649
180234,0.5158759693946373
180235,0.7726188133429567
180236,0.32634766461062503
180237,0.05589908285177582
180238,0.04520436242978742
180239,0.8762659208929751
180240,0.47318128738461934
180241,0.8120041055228197
180242,0.38349823275874556
180243,0.4113923077224585
180244,0.037246882449928756
180245,0.4408398399038634
180246,0.5588078111792197
180247,0.6436939267778468
180248,0.9919466440396664
180249,0.4778093530797363
180250,0.7495059604790322
180251,0.5083430819422096
180252,0.05905989916791793
180253,0.09238023883950058
180254,0.05595156491186223
180255,0.04937725903520745
180256,0.15228749923061652
180257,0.5922286390793957
180258,0.01973180691074499
180259,0.8622743531586645
180260,0.2594411597871767
180261,0.7349444031226385
180262,0.03914771831253611
180263,0.04437500148375232
180264,0.7661219049567883
180265,0.8890985916246852
180266,0.9927181809534099
180267,0.587850399180091
180268,0.0973529431740698
180269,0.7455297328863076
180270,0.40930040027707953
180271,0.591146845984889
180272,0.6617120359029133
180273,0.8457226289928881
180274,0.8999348025483864
180275,0.1442452779540745
180276,0.37210561077300625
180277,0.07712590390165269
180278,0.42945192066551324
180279,0.8138338860812109
180280,0.4800469293494215
180281,0.8574809314781223
180282,0.4535048637678752
180283,0.5623700812870928
180284,0.6770124909864301
180285,0.5513902727436643
180286,0.7014361592106363
180287,0.5814348739861765
180288,0.04175168718057977
180289,0.13795806286108242
180290,0.3531925009342526
180291,0.09393213656475831
180292,0.2993997471924603
180293,0.9001561347511362
180294,0.679205191953689
180295,0.6429370928441978
180296,0.41476129912507276
180297,0.12024762439036026
180298,0.4425236993107732
180299,0.6219624111102529
180300,0.8771252006426217
180301,0.7758608786370187
180302,0.035357853213279486
180303,0.5397841091280002
180304,0.03499980629215881
180305,0.5577559001361774
180306,0.689462596163131
180307,0.04003332272211291
180308,0.2710274826708484
180309,0.29579335102300464
180310,0.7946594284659992
180311,0.6020699162616203
180312,0.30807925753293236
180313,0.018920396298702354
180314,0.09941229385745069
180315,0.7636706906615629
180316,0.17196419982189437
180317,0.6087194726458209
180318,0.2815830660166786
180319,0.7943088111609754
180320,0.7795045848131078
180321,0.47933625340636027
180322,0.3906019163721001
180323,0.038648438549689114
180324,0.33620139242993036
180325,0.24164537629653438
180326,0.4324968223596424
180327,0.18954818980108373
180328,0.13575054975141748
180329,0.9021689819620241
180330,0.9430182515259873
180331,0.23057410407922002
180332,0.7076953759368324
180333,0.06538694373395448
180334,0.024455983382453576
180335,0.8269035083239903
180336,0.6056312246210573
180337,0.45483734698130995
180338,0.03649496343330584
180339,0.6651233485190925
180340,0.07053490080816135
180341,0.15913818080956846
180342,0.6332158226086004
180343,0.5635208255324788
180344,0.032176140327744275
180345,0.8954059688975624
180346,0.6943729130394883
180347,0.5107168993173855
180348,0.07522956291188657
180349,0.3179182466070363
180350,0.1651137392090067
180351,0.5127870392656221
180352,0.03160468774783763
180353,0.6825604225830695
180354,0.8777404527423941
180355,0.6070330954013006
180356,0.8562667575096817
180357,0.3640432933937994
180358,0.06191764051543092
180359,0.5940878985852366
180360,0.793560551618916
180361,0.5179074978036108
180362,0.06349337672284475
180363,0.6530624210357793
180364,0.059717724433521496
180365,0.7421009412626619
180366,0.10568015609747686
180367,0.30267471900234133
180368,0.14578166065646503
180369,0.35595358772786584
180370,0.1504200957438857
180371,0.05132866651622606
180372,0.3614498181203451
180373,0.05178788341852108
180374,0.3686862591791256
180375,0.17730880407600902
180376,0.5572864899371622
180377,0.5398307726897424
180378,0.5691685063040355
180379,0.7343533263805879
180380,0.8643251625174011
180381,0.6815468798964623
180382,0.9360506002456632
180383,0.22934467953110987
180384,0.26177365637648875
180385,0.0860512627591982
180386,0.8138210826347639
180387,0.4820046363225995
180388,0.08232098784361122
180389,0.021732491179256155
180390,0.6451634381325395
180391,0.15835197959598565
180392,0.5194468620346384
180393,0.20014693155454033
180394,0.4169563268909914
180395,0.048317536562780455
180396,0.5585011922840508
180397,0.01672462724364574
180398,0.621868867666137
180399,0.22737257374105801
180400,0.17614778529292152
180401,0.4657213894014306
180402,0.7531360596233301
180403,0.35166239025814827
180404,0.936666467352633
180405,0.5663604858213948
180406,0.8574382985467357
180407,0.8640218137028646
180408,0.7262234534340478
180409,0.23648936235541596
180410,0.10500617824928446
180411,0.9018335552077427
180412,0.96738216037723
180413,0.033296538398228326
180414,0.053831990475169664
180415,0.5649038369243311
180416,0.8183940802552739
180417,0.0710329299158602
180418,0.45544828189778114
180419,0.23453578848619988
180420,0.055223167208864526
180421,0.15711303207689953
180422,0.13977988610738115
180423,0.036631976155254715
180424,0.07129179175961398
180425,0.020159539329658006
180426,0.7926245981371007
180427,0.036043948286778184
180428,0.08901230793713474
180429,0.06303856428085688
180430,0.355863118839486
180431,0.0430898600525955
180432,0.45108381420024646
180433,0.5615153954061994
180434,0.8889157522400419
180435,0.682430261401709
180436,0.1741704856456508
180437,0.44480350065705265
180438,0.5444956250218026
180439,0.5004367734862768
180440,0.7837963033454515
180441,0.6883420461352352
180442,0.24476564976225604
180443,0.030630902571565057
180444,0.8562975277191817
180445,0.07691288212080255
180446,0.10781509655800746
180447,0.5461573318871736
180448,0.782823409895462
180449,0.258832939579758
180450,0.04188642088637369
180451,0.4081482288942076
180452,0.7637289727765757
180453,0.363512977168567
180454,0.8197730255356382
180455,0.6282485748573639
180456,0.6894119144637061
180457,0.8486435826096705
180458,0.8399675944253155
180459,0.2717440711198793
180460,0.32827258812426785
180461,0.9407588967065523
180462,0.17788854342315194
180463,0.3370397441759083
180464,0.4531752977221786
180465,0.6632010515020813
180466,0.6342557637437359
180467,0.3966138754121872
180468,0.9017301048297178
180469,0.7498643812446166
180470,0.9428116567854521
180471,0.3318602560246711
180472,0.7441474373828553
180473,0.9097042063322355
180474,0.3177502601337021
180475,0.18852723350073888
180476,0.1517128696668793
180477,0.48321439935958266
180478,0.8435882634257736
180479,0.8869950674152456
180480,0.9001618591766832
180481,0.36949018494354774
180482,0.8868632488196929
180483,0.5361112434811479
180484,0.6574336673390732
180485,0.7284231849341002
180486,0.6589521266052496
180487,0.5923879920148301
180488,0.18990763952192707
180489,0.4605648690113067
180490,0.06218291292701049
180491,0.293852380717932
180492,0.18658164012854667
180493,0.16448766767436904
180494,0.014914444173838163
180495,0.06946347136124206
180496,0.19924149704890431
180497,0.40707391306321844
180498,0.3023288655685252
180499,0.6339220601643311
180500,0.15589904131238638
180501,0.12994256175531038
180502,0.09491671526409164
180503,0.8571708420227925
180504,0.19261844402524947
180505,0.2100498719207251
180506,0.0559211476090651
180507,0.27497119637513073
180508,0.7524710473352495
180509,0.8036932001816801
180510,0.0046790233937131385
180511,0.04401510261725489
180512,0.4665458552074171
180513,0.7379795703758495
180514,0.9436917199810978
180515,0.7061503166526036
180516,0.3909332328449486
180517,0.07825616646792348
180518,0.054171941856218805
180519,0.0881853845080429
180520,0.7174985718080451
180521,0.04311142575192128
180522,0.44272572849655334
180523,0.07817985829253714
180524,0.06043640433460316
180525,0.5363144532823207
180526,0.04446191528086404
180527,0.9122330983286172
180528,0.12579468673564015
180529,0.036423776185837586
180530,0.8141763911786591
180531,0.5833563243859722
180532,0.7366446338335815
180533,0.12827042381572956
180534,0.0839802140925441
180535,0.8039521032454249
180536,0.07610874285989158
180537,0.5067935433184251
180538,0.6690739824668721
180539,0.28143169678571867
180540,0.04658219165349695
180541,0.7735640430805248
180542,0.5731468122243079
180543,0.047576883954811806
180544,0.9479342982728537
180545,0.6554894999431062
180546,0.5168804466024733
180547,0.028595473062027914
180548,0.5485580183274703
180549,0.04109524082203735
180550,0.651269225006008
180551,0.9561842312808696
180552,0.07435669228320385
180553,0.07979947768330913
180554,0.037378876650483735
180555,0.6823882781718764
180556,0.4551295695562568
180557,0.12047807378531107
180558,0.09247222512956552
180559,0.06317483564107672
180560,0.774589318666599
180561,0.03595136249391527
180562,0.177726833179683
180563,0.1703016047350281
180564,0.5086206387261643
180565,0.7779722481185187
180566,0.6699101602810774
180567,0.20054744207196834
180568,0.5175923655879162
180569,0.5960417233743754
180570,0.0256998331687147
180571,0.16139613762364652
180572,0.7438447703479116
180573,0.48026449067416954
180574,0.06178913405220227
180575,0.39287976744531
180576,0.4762205102769983
180577,0.6247701343924585
180578,0.8162513732754098
180579,0.8764588523459672
180580,0.7392667865093399
180581,0.16176367214128237
180582,0.07850046544946919
180583,0.5889490547582069
180584,0.9109290578113808
180585,0.38618533732277655
180586,0.5990727670970522
180587,0.499519166715264
180588,0.27448805346870697
180589,0.833649130949683
180590,0.024140029656808063
180591,0.470999937525393
180592,0.05739023936534321
180593,0.38439376580297124
180594,0.19980291737061945
180595,0.4989037686124002
180596,0.8433692955081811
180597,0.6953216923212103
180598,0.15808227238004732
180599,0.495289051770253
180600,0.10054044428294469
180601,0.8518655567698419
180602,0.4911744858798229
180603,0.09342756090645199
180604,0.07857925511377138
180605,0.7602855273295276
180606,0.4304751414223705
180607,0.6414696602666629
180608,0.3305121554014609
180609,0.07631020891902371
180610,0.21998349128137398
180611,0.565239415577097
180612,0.738624274494854
180613,0.26781590382088283
180614,0.47633689514534044
180615,0.08702207247376689
180616,0.7644360023351409
180617,0.10466583874431426
180618,0.1583888999529546
180619,0.6536163827376832
180620,0.0774590731629452
180621,0.7537310799141309
180622,0.9095394579967149
180623,0.653408525057253
180624,0.07416169602310327
180625,0.6385276233557191
180626,0.30775757240590684
180627,0.03248143622549115
180628,0.767606904960727
180629,0.5241051532917658
180630,0.6145375462230687
180631,0.6904510563374999
180632,0.09306391466328752
180633,0.7657968483516618
180634,0.01980384521775706
180635,0.0974591391013367
180636,0.8006820065786223
180637,0.04817993685822761
180638,0.09915037878400391
180639,0.026108913143849423
180640,0.42261876989938935
180641,0.4825440316673024
180642,0.33021265140116074
180643,0.38192202982644746
180644,0.3284628001295191
180645,0.8063433574783905
180646,0.45703654474636285
180647,0.02781626236096329
180648,0.7602511285437081
180649,0.70129494381169
180650,0.016744350755025533
180651,0.38468448863803845
180652,0.9357814613055726
180653,0.35088897468667274
180654,0.42130443368812726
180655,0.4016680093358172
180656,0.058181001691766536
180657,0.4079250930199712
180658,0.820243412440933
180659,0.9682877584422923
180660,0.6184703997748169
180661,0.09571457274138859
180662,0.7824128512530053
180663,0.3108995440796785
180664,0.07691887764054497
180665,0.06405411064084016
180666,0.022050552911060173
180667,0.7094222356771739
180668,0.7341211018246718
180669,0.42789632550901147
180670,0.817775693341968
180671,0.17165947963341446
180672,0.7069102936887166
180673,0.8878523780203935
180674,0.7428631256801616
